"","H2O2","tot","halfBlack","quarterBlack","ThreeQBlack","p","call"
"1",0,1023,0,3,1,NA,NA
"2",0.0025,898,12,16,6,6.05868866108366e-06,"significant"
"3",0.005,896,7,20,4,0.0029458153792722,"significant"
"4",0.0125,885,19,23,2,NA,NA
"5",0.025,823,13,20,7,1.0303096002888e-05,"significant"
"6",0.0375,631,16,17,7,1.03639662784241e-05,"significant"
"7",0.05,19,0,0,0,NA,NA
"8",0.075,2036,45,118,25,8.72828396954692e-06,"significant"
"9",0.1,1377,28,110,27,0.000191084172020389,"significant"
"10",0.15,632,17,39,14,3.17861350696165e-05,"significant"
