"","H2O2","tot","halfBlack","quarterBlack","ThreeQBlack","p","call"
"1",0,1339,1,0,0,NA,NA
"2",0.0025,1286,19,14,1,NA,NA
"3",0.005,1229,26,17,4,0.000313109047138727,"significant"
"4",0.0125,1235,33,19,4,0.000641769392680774,"significant"
"5",0.025,1108,42,12,12,9.6097545775332e-16,"significant"
"6",0.0375,862,31,22,7,2.14815739496133e-05,"significant"
"7",0.05,955,28,28,4,0.0192992935946202,"nonsignicant"
"8",0.075,1031,33,37,13,1.57004371918459e-07,"significant"
"9",0.1,2061,51,87,39,1.11903592101414e-19,"significant"
"10",0.15,1093,42,44,20,3.16472694631535e-11,"significant"
