"","H2O2","tot","halfBlack","quarterBlack","ThreeQBlack","p","call"
"1",0,1040,0,0,0,NA,NA
"2",0.0025,1010,6,11,4,3.92378177695374e-05,"significant"
"3",0.00375,1042,8,11,5,1.70625382397907e-06,"significant"
"4",0.005,1011,14,22,9,8.89985503851785e-08,"significant"
"5",0.01,962,16,23,8,2.13217076001314e-06,"significant"
"6",0.0125,907,13,14,12,1.26342099601546e-13,"significant"
"7",0.015,849,16,20,7,8.3951461952743e-06,"significant"
"8",0.02,679,11,17,6,5.26297228081867e-05,"significant"
"9",0.025,643,12,25,12,1.41723564177717e-07,"significant"
"10",0.03,464,12,10,7,3.54582064349271e-07,"significant"
