"","H2O2","tot","halfBlack","quarterBlack","ThreeQBlack","p","call"
"1",0,1121,0,1,0,NA,NA
"2",0.0025,1109,13,14,10,4.38554202445133e-12,"significant"
"3",0.005,1094,19,30,6,0.000786023896820155,"significant"
"4",0.0125,942,27,43,6,0.0364787034785444,"nonsignicant"
"5",0.025,796,14,34,13,6.36687827989484e-07,"significant"
"6",0.0375,512,17,12,12,9.36881238847756e-12,"significant"
"7",0.05,246,8,9,5,0.000417159110924099,"significant"
"8",0.075,537,17,13,8,1.90452723351118e-07,"significant"
"9",0.1,15,1,1,0,NA,NA
"10",0.15,9.5,0,0,0,NA,NA
