"","H2O2","tot","halfBlack","quarterBlack","ThreeQBlack","p","call"
"1",0,888,1,5,2,NA,NA
"2",0.0025,928,9,24,8,4.73926460502506e-06,"significant"
"3",0.005,899,11,29,5,0.00721926948988786,"nonsignicant"
"4",0.0125,922,23,36,4,0.08975250914582,"nonsignicant"
"5",0.025,919,25,50,10,0.00375766290345521,"significant"
"6",0.0375,885,48,49,14,5.04536060977546e-05,"significant"
"7",0.05,821,31,60,12,0.0171843038875384,"nonsignicant"
"8",0.075,992,34,40,10,9.43243702021991e-05,"significant"
"9",0.1,535,22,27,5,0.0349675626812887,"nonsignicant"
"10",0.15,523,30,20,10,1.12186948393434e-06,"significant"
