"","H2O2","tot","halfBlack","quarterBlack","ThreeQBlack","p","call"
"1",0,972,2,8,6,NA,NA
"2",0.0025,878,13,15,4,0.000496228954463128,"significant"
"3",0.005,958,18,17,11,2.35309534037752e-11,"significant"
"4",0.0125,866,13,31,9,3.66079639301931e-05,"significant"
"5",0.025,957,31,49,11,0.000717955354293435,"significant"
"6",0.0375,859,35,39,11,5.74849674265948e-05,"significant"
"7",0.05,759,27,28,7,0.000633839627052564,"significant"
"8",0.075,743,23,45,10,0.00466790996724689,"significant"
"9",0.1,752,28,33,6,0.012012344922754,"nonsignicant"
"10",0.15,2058,65,118,51,7.62898151973506e-19,"significant"
