"","H2O2","tot","halfBlack","quarterBlack","ThreeQBlack","p","call"
"1",0,773,2,1,0,NA,NA
"2",0.0025,790,7,7,3,0.000167842074351926,"significant"
"3",0.005,805,11,11,1,NA,NA
"4",0.0125,754,25,20,4,0.00548712213919179,"significant"
"5",0.025,735,24,15,7,9.89101256771351e-07,"significant"
"6",0.0375,703,14,20,13,1.28564404575946e-10,"significant"
"7",0.05,716,21,15,2,NA,NA
"8",0.075,971,36,29,2,NA,NA
"9",0.1,818,39,13,3,0.00295017908031456,"significant"
"10",0.15,1151,37,30,8,1.57206993855275e-05,"significant"
