"","H2O2","tot","halfBlack","quarterBlack","ThreeQBlack","p","call"
"1",0,1307,5,7,2,NA,NA
"2",0.0025,1180,18,44,6,0.0162362424935653,"nonsignicant"
"3",0.005,1185,17,45,8,0.00174352613808013,"significant"
"4",0.0125,1211,27,77,16,0.00158348336281985,"significant"
"5",0.025,1051,23,57,12,0.00107932961810759,"significant"
"6",0.0375,750,21,44,9,0.00862954323568482,"nonsignicant"
"7",0.05,500,12,40,14,0.000669009676304461,"significant"
"8",0.075,1027,36,43,26,2.14742711550075e-15,"significant"
"9",0.1,644,14,32,18,1.44017470236237e-09,"significant"
"10",0.15,83,2,6,1,NA,NA
